date,values
2018-01-01,-2
2018-01-02,417
2018-01-03,480
2018-01-04,352
2018-01-05,234
2018-01-06,460
2018-01-07,436
2018-01-08,402
2018-01-09,430
2018-01-10,390
2018-01-11,204
2018-01-12,493
2018-01-13,380
2018-01-14,431
2018-01-15,202
2018-01-16,334
2018-01-17,223
2018-01-18,226
2018-01-19,223
2018-01-20,252
2018-01-21,201
2018-01-22,306
2018-01-23,223
2018-01-24,264
2018-01-25,361
2018-01-26,446
2018-01-27,445
2018-01-28,242
2018-01-29,225
2018-01-30,413
2018-01-31,279
2018-02-01,354
2018-02-02,313
2018-02-03,368
2018-02-04,240
2018-02-05,492
2018-02-06,453
2018-02-07,461
2018-02-08,415
2018-02-09,217
2018-02-10,452
2018-02-11,357
2018-02-12,496
2018-02-13,207
2018-02-14,263
2018-02-15,203
2018-02-16,245
2018-02-17,349
2018-02-18,248
2018-02-19,308
2018-02-20,463
2018-02-21,362
2018-02-22,259
2018-02-23,250
2018-02-24,233
2018-02-25,471
2018-02-26,220
2018-02-27,294
2018-02-28,459
2018-03-01,204
2018-03-02,303
2018-03-03,422
2018-03-04,292
2018-03-05,375
2018-03-06,290
2018-03-07,442
2018-03-08,224
2018-03-09,438
2018-03-10,286
2018-03-11,458
2018-03-12,264
2018-03-13,465
2018-03-14,293
2018-03-15,331
2018-03-16,497
2018-03-17,456
2018-03-18,288
2018-03-19,265
2018-03-20,229
2018-03-21,266
2018-03-22,363
2018-03-23,202
2018-03-24,370
2018-03-25,440
2018-03-26,389
2018-03-27,339
2018-03-28,450
2018-03-29,485
2018-03-30,309
2018-03-31,381
2018-04-01,304
2018-04-02,387
2018-04-03,443
2018-04-04,409
2018-04-05,377
2018-04-06,200
2018-04-07,479
2018-04-08,227
2018-04-09,343
2018-04-10,339
2018-04-11,497
2018-04-12,494
2018-04-13,352
2018-04-14,288
2018-04-15,417
2018-04-16,257
2018-04-17,341
2018-04-18,422
2018-04-19,290
2018-04-20,422
2018-04-21,461
2018-04-22,211
2018-04-23,310
2018-04-24,461
2018-04-25,457
2018-04-26,312
2018-04-27,309
2018-04-28,263
2018-04-29,335
2018-04-30,341
2018-05-01,407
2018-05-02,466
2018-05-03,393
2018-05-04,485
2018-05-05,346
2018-05-06,414
2018-05-07,384
2018-05-08,320
2018-05-09,394
2018-05-10,263
2018-05-11,477
2018-05-12,365
2018-05-13,424
2018-05-14,395
2018-05-15,236
2018-05-16,313
2018-05-17,434
2018-05-18,341
2018-05-19,369
2018-05-20,479
2018-05-21,475
2018-05-22,384
2018-05-23,365
2018-05-24,321
2018-05-25,257
2018-05-26,371
2018-05-27,286
2018-05-28,234
2018-05-29,235
2018-05-30,444
2018-05-31,229
2018-06-01,441
2018-06-02,260
2018-06-03,418
2018-06-04,477
2018-06-05,202
2018-06-06,402
2018-06-07,202
2018-06-08,291
2018-06-09,242
2018-06-10,432
2018-06-11,491
2018-06-12,273
2018-06-13,399
2018-06-14,212
2018-06-15,483
2018-06-16,319
2018-06-17,447
2018-06-18,307
2018-06-19,453
2018-06-20,404
2018-06-21,264
2018-06-22,369
2018-06-23,255
2018-06-24,296
2018-06-25,303
2018-06-26,331
2018-06-27,251
2018-06-28,472
2018-06-29,316
2018-06-30,409
2018-07-01,470
2018-07-02,280
2018-07-03,417
2018-07-04,250
2018-07-05,445
2018-07-06,247
2018-07-07,445
2018-07-08,249
2018-07-09,323
2018-07-10,470
2018-07-11,346
2018-07-12,218
2018-07-13,322
2018-07-14,459
2018-07-15,423
2018-07-16,460
2018-07-17,230
2018-07-18,349
2018-07-19,326
2018-07-20,226
2018-07-21,380
2018-07-22,340
2018-07-23,458
2018-07-24,260
2018-07-25,286
2018-07-26,362
2018-07-27,274
2018-07-28,319
2018-07-29,348
2018-07-30,255
2018-07-31,259
2018-08-01,445
2018-08-02,312
2018-08-03,288
2018-08-04,207
2018-08-05,296
2018-08-06,354
2018-08-07,216
2018-08-08,334
2018-08-09,370
2018-08-10,392
2018-08-11,411
2018-08-12,480
2018-08-13,474
2018-08-14,349
2018-08-15,459
2018-08-16,381
2018-08-17,398
2018-08-18,203
2018-08-19,263
2018-08-20,259
2018-08-21,332
2018-08-22,229
2018-08-23,341
2018-08-24,370
2018-08-25,427
2018-08-26,308
2018-08-27,222
2018-08-28,428
2018-08-29,299
2018-08-30,380
2018-08-31,336
2018-09-01,276
2018-09-02,249
2018-09-03,258
2018-09-04,282
2018-09-05,251
2018-09-06,375
2018-09-07,404
2018-09-08,377
2018-09-09,351
2018-09-10,249
2018-09-11,358
2018-09-12,473
2018-09-13,217
2018-09-14,485
2018-09-15,278
2018-09-16,370
2018-09-17,239
2018-09-18,202
2018-09-19,387
2018-09-20,368
2018-09-21,269
2018-09-22,253
2018-09-23,349
2018-09-24,242
2018-09-25,415
2018-09-26,361
2018-09-27,410
2018-09-28,383
2018-09-29,319
2018-09-30,474
2018-10-01,215
2018-10-02,267
2018-10-03,252
2018-10-04,247
2018-10-05,338
2018-10-06,344
2018-10-07,491
2018-10-08,441
2018-10-09,242
2018-10-10,368
2018-10-11,390
2018-10-12,269
2018-10-13,330
2018-10-14,424
2018-10-15,322
2018-10-16,401
2018-10-17,257
2018-10-18,219
2018-10-19,492
2018-10-20,368
2018-10-21,435
2018-10-22,236
2018-10-23,416
2018-10-24,230
2018-10-25,333
2018-10-26,214
2018-10-27,312
2018-10-28,427
2018-10-29,369
2018-10-30,437
2018-10-31,411
2018-11-01,440
2018-11-02,231
2018-11-03,467
2018-11-04,459
2018-11-05,384
2018-11-06,485
2018-11-07,417
2018-11-08,352
2018-11-09,304
2018-11-10,363
2018-11-11,382
2018-11-12,495
2018-11-13,231
2018-11-14,329
2018-11-15,416
2018-11-16,319
2018-11-17,454
2018-11-18,216
2018-11-19,313
2018-11-20,291
2018-11-21,344
2018-11-22,235
2018-11-23,401
2018-11-24,429
2018-11-25,222
2018-11-26,427
2018-11-27,271
2018-11-28,244
2018-11-29,265
2018-11-30,459
2018-12-01,322
2018-12-02,304
2018-12-03,313
2018-12-04,227
2018-12-05,271
2018-12-06,300
2018-12-07,359
2018-12-08,282
2018-12-09,229
2018-12-10,424
2018-12-11,436
2018-12-12,215
2018-12-13,239
2018-12-14,312
2018-12-15,325
2018-12-16,369
2018-12-17,313
2018-12-18,316
2018-12-19,238
2018-12-20,426
2018-12-21,226
2018-12-22,388
2018-12-23,475
2018-12-24,390
2018-12-25,273
2018-12-26,294
2018-12-27,425
2018-12-28,326
2018-12-29,378
2018-12-30,452
2018-12-31,444
